Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unités,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2022,6382,4.0,Ville de LÃ©vis,Station Ãpuration St-Nicolas,221320,Sewage treatment facilities,QC,St-Nicolas,46.7211,-71.2909,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123780.0,0.0,0.0,0.0
2022,6383,3.0,Ville de LÃ©vis,Ãtangs AÃ©rÃ©s secteur Desjardins,221320,Sewage treatment facilities,QC,LÃ©vis,46.7663,-71.1707,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,34.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6383,3.0,Ville de LÃ©vis,Ãtangs AÃ©rÃ©s secteur Desjardins,221320,Sewage treatment facilities,QC,LÃ©vis,46.7663,-71.1707,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244390.0,0.0,0.0,0.0
2022,6384,19.0,Ville de Gatineau,Usine d'Ã©puration rÃ©gionale,221320,Sewage treatment facilities,QC,Gatineau,45.4791,-75.6047,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339730.0,0.0,0.0,0.0
2022,6385,3.0,Ville de Shawinigan,Site de traitement des eaux usÃ©es du secteur Grand-MÃ¨re & St-Georges de Champlain,221320,Sewage treatment facilities,QC,Grand-MÃ¨re,46.5959,-72.6717,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71393.829,0.0,0.0,0.0
2022,6388,2.0,Ville de Saint-Jerome,STATION DÂÃPURATION DES EAUX USÃES,221320,Sewage treatment facilities,QC,Saint-Jerome,45.75779,-74.00874,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294000.0,0.0,0.0,0.0
2022,6389,5.0,RÃ©gie d'asssainissement Terrebonne-Mascouche,Station d'Ã©puration Terrebonne-Mascouche,221320,Sewage treatment facilities,QC,Mascouche,45.7208,-73.5777,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.0,0.0,300.0,0.0
2022,6392,3.0,RÃ©gie de traitement des eaux usÃ©es de Deux-Montagnes,station de traitement des eaux usÃ©es,221320,Sewage treatment facilities,QC,Saint-Marthe-sur-le-Lac,45.5351,-73.9672,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6392,3.0,RÃ©gie de traitement des eaux usÃ©es de Deux-Montagnes,station de traitement des eaux usÃ©es,221320,Sewage treatment facilities,QC,Saint-Marthe-sur-le-Lac,45.5351,-73.9672,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129000.0,0.0,0.0,0.0
2022,6471,1.0,Ville de Sainte-Julie,Usine d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,Sainte-Julie,45.5801,-73.3155,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53551.0,0.0,0.0,0.0
2022,6502,28.0,Regional Municipality of Wood Buffalo,Fort McMurray WWTP,221320,Sewage treatment facilities,AB,Fort McMurray,56.76454,-111.41481,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0
2022,6516,295.0,Lamb Weston Canada ULC,Taber Plant,311410,Frozen food manufacturing,AB,Taber,49.6939,-112.0962,NA - 16,Ammonia (total),kg,O - Engineering Estimates,9.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,62.9916,0.0,0.0,0.0,0.0,0.0
2022,6519,1637.0,Olymel S.E.C. Red Deer,Olymel S.E.C. Red Deer,311617,Hog slaughtering,AB,Red Deer,52.266,-113.8082,NA - 16,Ammonia (total),kg,C - Mass Balance,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6546,1061.0,Shell Canada Energy Limited,Scotford Upgrader and Upgrader Cogeneration,211142,Mined oil sands extraction,AB,Fort Saskatchewan,53.798367,-113.094411,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0
2022,6560,14.0,CNOOC Marketing Canada,Balzac Power Station,221112,Fossil-fuel electric power generation,AB,Rocky View County,51.193,-113.941,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,31.736611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6572,914.0,Suncor Energy (Syncrude) Operating Inc,Aurora North Mine Site,211142,Mined oil sands extraction,AB,Fort McMurray,57.2989,-111.5033,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0
2022,6625,25.0,Cenovus FCCL Ltd.,Christina Lake SAGD Bitumen Battery,211141,In-situ oil sands extraction,AB,Lac La Biche,55.5827,-110.8888,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,137.588782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6627,21.0,Cenovus FCCL Ltd.,Foster Creek SAGD Bitumen Battery (with Cogen),211141,In-situ oil sands extraction,AB,Bonnyville,55.06952,-110.53644,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,146.526222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6635,23.0,City of Red Deer,Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Red Deer,52.3088,-113.79,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6635,23.0,City of Red Deer,Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Red Deer,52.3088,-113.79,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118607.0,0.0,0.0,0.0
2022,6648,51.0,Alberta Capital Region Wastewater Commision,Alberta Capital Region Wastewater Commission Treatment Plant,221320,Sewage treatment facilities,AB,Fort Saskatchewan,53.6288,-113.3077,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,59.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6648,51.0,Alberta Capital Region Wastewater Commision,Alberta Capital Region Wastewater Commission Treatment Plant,221320,Sewage treatment facilities,AB,Fort Saskatchewan,53.6288,-113.3077,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105500.0,0.0,0.0,0.0
2022,6694,15.0,City of Brandon,Water Reclamation Facility,221320,Sewage treatment facilities,MB,Brandon,49.8434,-99.8928,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298
2022,6796,12.0,City of Prince Albert,JW Oliver Waste Water Plant,221320,Sewage treatment facilities,SK,Prince Albert,53.206994,-105.689926,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6796,12.0,City of Prince Albert,JW Oliver Waste Water Plant,221320,Sewage treatment facilities,SK,Prince Albert,53.206994,-105.689926,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0
2022,6831,7.0,Nutrien (Canada) Holdings ULC.,Watson Terminal,418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Watson,52.11055,-104.46222,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
2022,6833,10.0,Agrium Inc.,Bloom Terminal,418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Portage La Prairie,49.97836,-98.49513,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6938,314.0,McCain Foods Canada Ltd.,MCCAIN FOODS (CANADA) - PORTAGE LA PRAIRIE,311410,Frozen food manufacturing,MB,Portage La Prairie,49.988456,-98.269778,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.022,3.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7003,326.0,Dare Foods Ltd.,DARE FOODS - KITCHENER,311821,Cookie and cracker manufacturing,ON,Kitchener,43.4316,-80.448,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7041,12270.0,Bruce Power LP,Bruce Power,221113,Nuclear electric power generation,ON,Tiverton,44.3289,-81.5916,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,8.36,0.0,0.0,0.0,0.0,2870.0,0.0,0.0,0.0
2022,7117,56.0,Corporation of the City of Guelph,City of Guelph Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Guelph,43.5232,-80.2674,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,42.96,0.0,0.0,0.0,0.0265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7117,56.0,Corporation of the City of Guelph,City of Guelph Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Guelph,43.5232,-80.2674,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485.0,0.0,0.0,0.0
2022,7146,955.0,Sofina Foods Inc./Aliments Sofina Inc.,Burlington,311617,Hog slaughtering,ON,Burlington,43.3769,-79.7656,NA - 16,Ammonia (total),kg,C - Mass Balance,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7248,600.0,Mondelez Canada Inc,East York Bakery,311821,Cookie and cracker manufacturing,ON,Toronto,43.713,-79.3102,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,22.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7264,9.0,Corporation of the Municipality of Leamington,LEAMINGTON POLLUTION CONTROL CENTRE,221320,Sewage treatment facilities,ON,Leamington,42.0361,-82.5881,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,0.0,0.0
2022,7264,9.0,Corporation of the Municipality of Leamington,LEAMINGTON POLLUTION CONTROL CENTRE,221320,Sewage treatment facilities,ON,Leamington,42.0361,-82.5881,NA - 16,Ammonia (total),kg,O - Engineering Estimates,82.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7371,33.0,City of Toronto,Keele Valley Landfill,562210,Waste treatment and disposal,ON,Maple,43.8683,-79.4984,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119057.168,0.0,0.0,0.0
2022,7376,4.0,Regional Municipality of Durham,Harmony Creek WPCP,221320,Sewage treatment facilities,ON,Oshawa,43.8781,-78.8249,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,14.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7376,4.0,Regional Municipality of Durham,Harmony Creek WPCP,221320,Sewage treatment facilities,ON,Oshawa,43.8781,-78.8249,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12160.0,0.0,0.0,0.0
2022,7393,10.0,The Public Utilities Commission for the Municipality of Chatham-Kent,Chatham Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Chatham,42.3886,-82.2155,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,0.0,1.1,0.0
2022,7399,12.0,Waste Management of Canada Corporation,Ottawa Landfill,562210,Waste treatment and disposal,ON,Ottawa,45.2855,-75.9634,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.297,0.0,0.0,0.0,0.0,0.0
2022,7406,9.0,County of Oxford,Woodstock Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Woodstock,43.1357,-80.7715,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,16.352292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7406,9.0,County of Oxford,Woodstock Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Woodstock,43.1357,-80.7715,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3559.0,0.0,0.0,0.0
2022,7413,14.0,City of Brockville (Corporation of the),Water Pollution Control Centre,221320,Sewage treatment facilities,ON,Brockville,44.6015,-75.6642,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,13.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7413,14.0,City of Brockville (Corporation of the),Water Pollution Control Centre,221320,Sewage treatment facilities,ON,Brockville,44.6015,-75.6642,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8438.0,0.0,401.0,0.0
2022,7629,22.0,Ontario Clean Water Agency,Clarkson Wastewater Treatment Facility,221320,Sewage treatment facilities,ON,Mississauga,43.4926,-79.6181,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.63072,0.0,0.0,0.0,0.0,120660.0,0.0,0.0,0.0
2022,7645,16.0,Regional Municipality of Waterloo,Kitchener Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Kitchener,43.3989,-80.4208,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7645,16.0,Regional Municipality of Waterloo,Kitchener Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Kitchener,43.3989,-80.4208,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4640.0,0.0,0.0,0.0
2022,7646,7.0,Regional Municipality of Waterloo,Galt Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cambridge,43.3399,-80.315,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10400.0,0.0,0.0,0.0
2022,7647,5.0,City of Stratford,STRATFORD WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Stratford,43.3691,-81.0046,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0
2022,7649,15.0,Regional Municipality of Waterloo,Waterloo Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Waterloo,43.4877,-80.507,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5110.0,0.0,0.0,0.0
2022,7681,4.0,Regional Municipality of Durham,Port Darlington WPCP,221320,Sewage treatment facilities,ON,Bowmanville,43.8931,-78.6634,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,10.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7681,4.0,Regional Municipality of Durham,Port Darlington WPCP,221320,Sewage treatment facilities,ON,Bowmanville,43.8931,-78.6634,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26224.0,0.0,0.0,0.0
2022,7754,9.0,Resort Municipality of Whistler.,RMOW Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Whistler,50.0852,-123.0394,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,7.5879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7754,9.0,Resort Municipality of Whistler.,RMOW Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Whistler,50.0852,-123.0394,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9912,0.0,7248.6,0.0,0.0,0.0
2022,7755,17.0,City of Abbotsford,JAMES Pollution Control Center,221320,Sewage treatment facilities,BC,Abbotsford,49.11034,-122.32248,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,44.17,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7755,17.0,City of Abbotsford,JAMES Pollution Control Center,221320,Sewage treatment facilities,BC,Abbotsford,49.11034,-122.32248,NA - 16,Ammonia (total),kg,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399950.0,0.0,0.0,0.0
2022,7781,25.0,Regional District of Nanaimo,Greater Nanaimo Pollution Control Centre,221320,Sewage treatment facilities,BC,Nanaimo,49.2319,-123.9729,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,25.9289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7781,25.0,Regional District of Nanaimo,Greater Nanaimo Pollution Control Centre,221320,Sewage treatment facilities,BC,Nanaimo,49.2319,-123.9729,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272896.4,0.0,0.0,0.0
2022,7823,9.0,City of Chilliwack,Wolfe Road WWTP,221320,Sewage treatment facilities,BC,Chilliwack,49.1687,-121.9847,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,18.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7823,9.0,City of Chilliwack,Wolfe Road WWTP,221320,Sewage treatment facilities,BC,Chilliwack,49.1687,-121.9847,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346690.0,0.0,0.0,0.0
2022,7824,36.0,City of Kelowna,Wastewater Treatment Facility,221320,Sewage treatment facilities,BC,Kelowna,49.8648,-119.48207,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12712.04,0.0,0.0,0.0
2022,7858,8.0,City of Kamloops,Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Kamloops,50.6905,-120.4625,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0
2022,7878,10.0,City of Prince George,Lansdowne Road Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Prince George,53.88,-122.7666,NA - 16,Ammonia (total),kg,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,19.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7878,10.0,City of Prince George,Lansdowne Road Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Prince George,53.88,-122.7666,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181400.0,0.0,0.0,0.0
2022,7879,0.0,City of Prince George,Blackburn Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.9277,-122.6531,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7879,0.0,City of Prince George,Blackburn Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.9277,-122.6531,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4090.0,0.0,0.0,0.0
2022,7880,0.0,City of Prince George,BCR Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8799,-122.7553,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7880,0.0,City of Prince George,BCR Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8799,-122.7553,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,0.0,0.0,0.0
2022,7881,0.0,City of Prince George,Danson Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8308,-122.735,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0
2022,7882,0.0,City of Prince George,Western Acres Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8209,-122.8776,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0
2022,7944,13.0,Comox Valley Regional District,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147770.0,0.0,0.0,0.0
2022,7944,13.0,Comox Valley Regional District,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,7992,3.0,Corporation of the District of North Cowichan,Duncan/North Cowichan Joint Utilities Board Lagoons,221320,Sewage treatment facilities,BC,Duncan,48.7777,-123.6809,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173990.0,0.0,0.0,0.0
2022,8060,66.0,Cenovus Energy Inc.,Sea Rose FPSO,211110,Oil and gas extraction (except oil sands),NL,St John's,46.7215,-48.1341,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63124.5,0.0,0.0,0.0
2022,8109,9.0,Halifax Regional Water Commission,Dartmouth Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Dartmouth,44.65885,-63.5555,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260800.0,0.0,18900.0,0.0
2022,8110,13.0,Halifax Regional Water Commission,Halifax Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Halifax,44.6535,-63.5801,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574730.46,0.0,0.0,0.0
2022,8110,13.0,Halifax Regional Water Commission,Halifax Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Halifax,44.6535,-63.5801,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39818.826,0.0
2022,8126,8.0,Halifax Regional Water Commission,Herring Cove Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Herring Cove,44.56158,-63.55909,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59121.013,0.0,0.0,0.0
2022,8506,43.0,Centre hospitalier de l'UniversitÃ© de MontrÃ©al,HÃ´tel-Dieu,622111,General (except paediatric) hospitals,QC,MontrÃ©al,45.5136,-73.5779,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.01267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,8518,8.0,Ville de Val-d'Or,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Val-d'Or,48.1089,-77.8641,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3912.0,0.0
2022,8540,7.0,Ville de Boisbriand,Station d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,Boisbriand,45.6029,-73.8305,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,15.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,8540,7.0,Ville de Boisbriand,Station d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,Boisbriand,45.6029,-73.8305,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39800.0,0.0,0.0,0.0
2022,8567,1.0,Ville de Chibougamau,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Chibougamau,49.9039,-74.4009,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25222.0,0.0,0.0,0.0
2022,8570,1.0,Ville de Montmagny,Station d'Ã©puration ville de montmagny,221320,Sewage treatment facilities,QC,Montmagny,46.98631,-70.56614,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39300.0,0.0,0.0,0.0
2022,8575,9.0,Ville de Rouyn-Noranda,Ãtangs Rouyn-Noranda,221320,Sewage treatment facilities,QC,Rouyn-Noranda,48.24126,-78.9802,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87454.7,0.0,0.0,0.0
2022,8589,1100.0,Olymel S.E.C St-Esprit,Olymel St-Esprit,311617,Hog slaughtering,QC,St-Esprit,45.906,-73.66128,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
