Reporting_Year/Ann�e,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/D�nomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unit�s,Estimation_Method/M�thode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2017,18997,110,MEGlobal Canada ULC,Prentiss Chemical Manufacturing Facility,325190,Other basic organic chemical manufacturing,AB,Lacombe County,52.9424,-113.5111,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,,,,0.657
2017,19175,77,Sulzer Metco (Canada) Inc.,Sulzer Metco (Canada) Inc. - Fort Saskatchewan Operations,339990,All other miscellaneous manufacturing,AB,Fort Saskatchewan,53.719991,-113.189052,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,8.358,,,,,,,,
2017,19175,77,Sulzer Metco (Canada) Inc.,Sulzer Metco (Canada) Inc. - Fort Saskatchewan Operations,339990,All other miscellaneous manufacturing,AB,Fort Saskatchewan,53.719991,-113.189052,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,5.09,,,,,,,
2017,19958,24,Canadian Forest Products Ltd.,Grande Prairie Combined Heat and Power Plant,221119,Other electric power generation,AB,Grande Prairie,55.1602,-118.8184,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,33.8352,,,,,,,,
2017,19994,16,Richardson Pioneer Ltd.,Swan River Valley,493110,General warehousing and storage,MB,Swan River,52.117,-101.267,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.236
2017,19995,27,Air Products Canada Ltd.,Edmonton Hydrogen Facility,325120,Industrial gas manufacturing,AB,Edmonton,53.5594,-113.3472,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,,,,,0.015,,,,,,,,
2017,20078,217,Conuma Coal Resources Ltd.,Dillon / Brule Mine,212114,Bituminous coal mining,BC,Chetwynd,55.3658,-121.7628,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.2773
2017,20147,3,Greater Vancouver Sewerage and Drainage District,Northwest Langley Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Township of Langley,49.1905,-122.664,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,10.2986,,,,,,,,,,,,
2017,20147,3,Greater Vancouver Sewerage and Drainage District,Northwest Langley Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Township of Langley,49.1905,-122.664,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,100399,,,
2017,20173,3,Corporation of the District of North Cowichan,Chemainus STP,221320,Sewage treatment facilities,BC,North Cowichan,48.915,-123.7103,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,,,,0.4
2017,20190,9,Regional District of Nanaimo,French Creek Pollution Control Centre,221320,Sewage treatment facilities,BC,French Creek,49.34617,-124.3617,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,8.503,,,,,,,,
2017,20190,9,Regional District of Nanaimo,French Creek Pollution Control Centre,221320,Sewage treatment facilities,BC,French Creek,49.34617,-124.3617,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,0.051,120997.6,,,
2017,21543,236,"Hudson Bay Mining and Smelting Co., Limited",HBMS Chisel Lake Mine,212233,Copper-zinc ore mining,MB,Snow Lake,54.83,-100.12,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,12945,,,
2017,22267,83,Devon Canada Corporation,Jackfish 1 SAGD Plant,211141,In-situ oil sands extraction,AB,,55.5279,-110.8738,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,20.7943,,,,,,,,
2017,22587,23,Cargill Limited,"Cargill AgHorizons, North Battleford, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,North Battleford,52.7421,-108.2425,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,22603,13,Cargill Limited,"Cargill AgHorizons, Morris, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Morris,49.3417,-97.3741,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,22606,15,Cargill Limited,"Cargill AgHorizons, Dauphin, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Dauphin,51.1416,-100.0361,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,22607,15,Cargill Limited,"Cargill AgHorizons, Congress HTP, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Congress,49.7514,-106.0188,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,22608,13,Cargill Limited,"Cargill AgHorizons, Nesbitt, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Nesbitt,49.5931,-99.9284,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,22660,55,Cargill Limited,"Cargill AgHorizons, Clavet, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Clavet,52.0308,-106.4031,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,22735,11,Cargill Limited,"Cargill AgHorizons, Oakner, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Hamiota,50.0884,-100.5879,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,22740,35,City of Calgary,Pine Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.8589,-113.9885,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,68.1,,,,,,,,,,,
2017,22740,35,City of Calgary,Pine Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.8589,-113.9885,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,27900,,,
2017,22890,14,Cargill Limited,"Cargill AgHorizons, Kindersley HTP, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Kindersley,51.4728,-109.0582,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,22991,16,Cargill Limited,"Cargill AgHorizons, Rosetown, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Rosetown,51.568357,-107.919419,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,22992,19,Cargill Limited,"Cargill AgHorizons, Balcarres, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Balcarres,50.8068,-103.5787,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,22993,23,Cargill Limited,"Cargill AgHorizons, Moose Jaw, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Moose Jaw,50.4117,-105.6166,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,23094,11,Cargill Limited,"Cargill AgHorizons, Yorkton, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Yorkton,51.1847,-102.4221,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,23104,20,Cargill Limited,"Cargill AgHorizons, Lethbridge, AB",418390,Agricultural chemical and other farm supplies merchant wholesalers,AB,Lethbridge,49.702567,-112.786857,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,23117,18,Cargill Limited,"Cargill AgHorizons, Elm Creek, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Elm Creek,49.6775,-97.9989,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,23177,16,Richardson Pioneer Ltd.,Starbuck,493110,General warehousing and storage,MB,Starbuck,49.7706,-97.6145,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.24
2017,23241,17,Cargill Limited,"Cargill AgHorizons, Elva, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Melita,49.2249,-101.0745,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,23267,16,Cargill Limited,"Cargill AgHorizons, Davidson HTP, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Davidson,51.2791,-106.0161,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,23275,2853,Canadian Natural Resources Limited,Horizon Oil Sands Processing Plant and Mine,211142,Mined oil sands extraction,AB,Fort McMurray,57.3354,-111.7556,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,,,,,1.205,,,,,,,,
2017,23387,63,Certainteed Corp Insulation Group,CertainTeed Insulation Canada - Redcliff,327990,All other non-metallic mineral product manufacturing,AB,REDCLIFF,50.0798,-110.7903,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,2.3221,,,,,,,,
2017,23741,14,Richardson Pioneer Ltd.,Melfort,493110,General warehousing and storage,SK,Melfort,52.84,-104.6481,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.2642
2017,24216,852,Agnico-Eagle Meadowbank,Division Meadowbank,212220,Gold and silver ore mining,NU,Baker Lake,65.0149,-96.0524,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.6012
2017,24224,11,Alpine Plant Foods Corp.,Belle Plaine Manufacturing Plant,325314,Mixed fertilizer manufacturing,SK,Belle Plaine,50.4251,-105.1809,NA - 16,Ammonia (total),kg,O - Engineering Estimates,1.092,,,,3.106,,,,,,,,
2017,24465,88,Devon Canada Corporation,Jackfish 2 SAGD Plant,211141,In-situ oil sands extraction,AB,,55.524545,-110.998753,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,19.3661,,,,,,,,
2017,25019,10,City of Charlottetown,East Royalty Lagoon,221320,Sewage treatment facilities,PE,CHARLOTTETOWN,46.27339,-63.09978,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,0.54,,,,,,,,
2017,25019,10,City of Charlottetown,East Royalty Lagoon,221320,Sewage treatment facilities,PE,CHARLOTTETOWN,46.27339,-63.09978,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,130,,,
2017,25134,20,Richardson Pioneer Ltd.,Wadena,493110,General warehousing and storage,SK,Wadena,51.92775,-103.76449,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.2876
2017,25191,11,Corp. of the City of Timmins,Mattagami Water Pollution Control Plan,221320,Sewage treatment facilities,ON,Timmins,48.49344,-81.35769,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,5070,,,
2017,25317,9,City of Saint John,Eastern WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2649,-66.016,NA - 16,Ammonia (total),kg,M2 - Predictive Emission Monitoring,19.0217,,,,,,,,,,,,
2017,25317,9,City of Saint John,Eastern WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2649,-66.016,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,323.3,,,
2017,25329,750,Aliments Prince s.e.c. Drummondville,Aliments Prince S.E.C. Drummondville,311614,Rendering and meat processing from carcasses,QC,Drummondville,45.87808,-72.54738,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0
2017,25421,13,City of Portage la Prairie,City of Portage la Prairie Water Pollution Control Facility,221320,Sewage treatment facilities,MB,Portage la Prairie,49.954036,-98.269186,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,3000,,,
2017,26132,762,Northgate Minerals Corporation,Young-Davidson,212220,Gold and silver ore mining,ON,Matachewan,47.94722,-80.67722,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0,,,,0,,,,,,,,
2017,26132,762,Northgate Minerals Corporation,Young-Davidson,212220,Gold and silver ore mining,ON,Matachewan,47.94722,-80.67722,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,678,,85.1,
2017,26259,192,BHP Billiton Canada Inc.,Jansen Project,212396,Potash mining,SK,Saskatoon,51.88147,-104.7276,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.49
2017,26331,300,BFG Canada Ltd.,BFG Canada Ltd.,311821,Cookie and cracker manufacturing,ON,Georgetown,43.65249,-79.88836,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,22.4,,,,,,,,
2017,26403,17264,Fort Hills Energy Limited Partnership,Fort Hills Oil Sands,211142,Mined oil sands extraction,AB,Fort McMurray,57.39207,-111.567907,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.0076
2017,27063,184,Rambler Metals & Mining Canada Ltd.,Ming Copper-Gold Mine,212220,Gold and silver ore mining,NL,Ming's Bight,49.89556,-56.08144,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,5000,,,
2017,27081,19,The Corporation of the City of Orillia,Wastewater Treatment Centre,221320,Sewage treatment facilities,ON,Orillia,44.59085,-79.41309,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,13.12,,,,,,,,,,,
2017,27081,19,The Corporation of the City of Orillia,Wastewater Treatment Centre,221320,Sewage treatment facilities,ON,Orillia,44.59085,-79.41309,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,23490,,,
2017,27118,3,Corporation of the District of North Cowichan,Maple Bay STP,221320,Sewage treatment facilities,BC,DUNCAN,48.79872,-123.60329,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,,,,0.01
2017,27120,3,Corporation of the District of North Cowichan,Crofton STP,221320,Sewage treatment facilities,BC,Crofton,48.86625,-123.64288,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,,,,0.29
2017,27506,1159,Imperial Oil Resources Limited,Kearl Oil Sands Processing Plant and Mine,211142,Mined oil sands extraction,AB,Fort McKay,57.39692,-111.07162,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,0.0001,,,,
2017,27712,10,Cargill Limited,"Cargill AgHorizons, Nicklen Siding, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,RIDGEDALE,53.106373,-104.023137,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,27757,13,Richardson Pioneer Ltd.,Carrot River (North) AU,493110,General warehousing and storage,SK,CARROT RIVER,53.28287,-103.57978,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.286
2017,27851,24,Richardson Pioneer Ltd.,Vulcan,493110,General warehousing and storage,AB,Vulcan,50.38289,-113.242531,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.163
2017,27957,47,Novozymes Canada,Novozymes Canada,325999,All other miscellaneous chemical product manufacturing,ON,Ottawa,45.33661,-75.68562,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.229
2017,28028,59,"Hudson Bay Mining and Smelting Co., Limited",HBMS Reed Mine,212233,Copper-zinc ore mining,MB,FLIN FLON,54.765617,-101.87642,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,2.633,,,,,
2017,28033,101,Devon Canada Corporation,Jackfish 3 SAGD Plant,211141,In-situ oil sands extraction,AB,,55.51704,-110.95233,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,18.0154,,,,,,,,
2017,28141,353,Aliments Prince S.E.C. - Cornwall,Aliments Prince S.E.C. - Cornwall,311614,Rendering and meat processing from carcasses,ON,Cornwall,45.0516,-74.6872,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0
2017,28456,308,Baffinland Iron Mines Corporation,Mary River Mine Site,212210,Iron ore mining,NU,,71.3146,-79.28194,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,,,,0.0148
2017,28627,1039,Maple Leaf Consumer Foods Inc.,Maple Leaf Foods - Heritage,311614,Rendering and meat processing from carcasses,ON,Hamilton,43.171908,-79.835175,NA - 16,Ammonia (total),kg,C - Mass Balance,2.79,,,,,,,,,,,,
2017,29003,39,Covanta Durham York Renewable Energy Limited Partnership,Durham York Energy Centre,562210,Waste treatment and disposal,ON,Courtice,43.87424,-78.75309,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,12.18,,,,,,,,
2017,29088,25,Scepter Aluminium Saguenay,Scepter Aluminium Saguenay,331317,"Aluminum rolling, drawing, extruding and alloying",QC,Saguenay,48.41042,-71.12872,NA - 16,Ammonia (total),kg,O - Engineering Estimates,2.9,,,,19.4,,,,,,,,
2017,29205,57,Bioamber Sarnia Inc.,BAS Succinic Acid Facility,325190,Other basic organic chemical manufacturing,ON,Sarnia,42.942401,-82.422025,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.0568
2017,29465,396,ATrahan Transformation Inc.,ATrahan Transformation Inc.,311611,Animal (except poultry) slaughtering,QC,Yamachiche,46.3217,-72.8596,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.91
2017,29518,11,Corp. of the City of Timmins,Whitney-Tisdale WPCP,221320,Sewage treatment facilities,ON,South Porcupine,48.50214,-81.16084,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,6860,,,
2017,29519,11,Corp. of the City of Timmins,Bob's Lake Sewage Lagoon,221320,Sewage treatment facilities,ON,Porcupine,48.49012,-81.15737,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,570,,,
2017,29548,583,New Gold,Rainy River Project,212220,Gold and silver ore mining,ON,Emo,48.848,-94.003,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,0.542,,,,,,,,
2017,29589,15,The Versacold Group,Lethbridge North ,493120,Refrigerated warehousing and storage,AB,LETHBRIDGE,49.708553,-112.780071,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.4536
2017,29827,5,Praxair Canada Inc.,PRAXAIR CANADA INC. CHATHAM CARBON DIOXIDE PLANT,325120,Industrial gas manufacturing,ON,CHATHAM,42.38564,-82.22142,NA - 16,Ammonia (total),kg,C - Mass Balance,0.06,,,,,,,,,,,,
2017,29865,23,Praxair Canada Inc.,Praxair Canada Inc Sarnia CO2 & DI,325120,Industrial gas manufacturing,ON,SARNIA,42.92365,-82.43475,NA - 16,Ammonia (total),kg,C - Mass Balance,0.099,,,,,,,,,,,,
2017,29979,330,Cargill Case Ready,Cargill Case Ready Calgary ,311614,Rendering and meat processing from carcasses,AB,Calgary,51.14944,-114.00859,NA - 16,Ammonia (total),kg,C - Mass Balance,2.277,0,,0,0,0,,,,,,,
2017,29992,50,The Versacold Group,Gary Ray,493120,Refrigerated warehousing and storage,ON,TORONTO,43.7705,-79.53681,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,0.2,,,,,,,,,,,
2018,1,418,Alberta-Pacific Forest Industries Inc.,Alberta-Pacific Forest Industries Inc.,322112,Chemical pulp mills,AB,County of Athabasca,54.923116,-112.861867,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,79.721,,,,0.013,,,,
2018,1,418,Alberta-Pacific Forest Industries Inc.,Alberta-Pacific Forest Industries Inc.,322112,Chemical pulp mills,AB,County of Athabasca,54.923116,-112.861867,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,1582,,,
2018,11,96,Momentive Specialty Chemicals Canada Inc.,Momentive Specialty Chemicals Canada - Edmonton Facility,325210,Resin and synthetic rubber manufacturing,AB,Edmonton,53.5823,-113.5886,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,0.043,,,,,,,
2018,201,26,City of Peterborough,PTBO WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Peterborough,44.2754,-78.3165,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,212366,,,
2018,205,26,City of Thunder Bay,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Thunder Bay,48.3989,-89.225,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,51071,,,
2018,222,158,Cytec Canada Inc.,Welland Plant,325999,All other miscellaneous chemical product manufacturing,ON,Niagara Falls,43.04687,-79.15261,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,0.356,,,,,,,,
2018,222,158,Cytec Canada Inc.,Welland Plant,325999,All other miscellaneous chemical product manufacturing,ON,Niagara Falls,43.04687,-79.15261,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,990,,,
2018,223,267,Daishowa-Marubeni International Ltd-Peace River Pulp,Peace River Pulp Division,322112,Chemical pulp mills,AB,MD of Northern Lights,56.37297,-117.18442,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,116.466,,,,,20130,,,
2018,362,46,Greater Vancouver Sewerage and Drainage District,Metro Vancouver Waste-to-Energy Facility,562210,Waste treatment and disposal,BC,Burnaby,49.1866,-122.9785,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,4.512,,,,,,,,
2018,479,303,Cariboo Pulp and Paper Company,Cariboo Pulp and Paper Company,322112,Chemical pulp mills,BC,Quesnel,52.998,-122.483,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,,,,,44.85,,,,,,,,
2018,479,303,Cariboo Pulp and Paper Company,Cariboo Pulp and Paper Company,322112,Chemical pulp mills,BC,Quesnel,52.998,-122.483,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,21210,,,
2018,485,106,Ingredion Canada Incorporated,Ingredion Canada Incorporated - London Plant,311221,Wet corn milling,ON,London,42.92248,-81.1915,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,3.08,,,,,,,
2018,488,200,Ingredion Canada Incorporated,Ingredion Canada Incorporated  - Cardinal Plant,311221,Wet corn milling,ON,Cardinal,44.785,-75.3767,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,2948,,,
2018,488,200,Ingredion Canada Incorporated,Ingredion Canada Incorporated  - Cardinal Plant,311221,Wet corn milling,ON,Cardinal,44.785,-75.3767,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,1.639,,,,,,,
