Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2022,8570,1.0,Ville de Montmagny,Station d'Ã©puration ville de montmagny,221320,Sewage treatment facilities,QC,Montmagny,46.98631,-70.56614,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,39300.0,4
2022,8575,9.0,Ville de Rouyn-Noranda,Ãtangs Rouyn-Noranda,221320,Sewage treatment facilities,QC,Rouyn-Noranda,48.24126,-78.9802,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,87454.7,0
2022,8589,1100.0,Olymel S.E.C St-Esprit,Olymel St-Esprit,311617,Hog slaughtering,QC,St-Esprit,45.906,-73.66128,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,0.0,4
2022,8600,1000.0,Hecla QuÃ©bec Inc.,Casa Berardi,212220,Gold and silver ore mining,QC,Eeyou Istchee,49.3357,-79.1646,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,34930.0,0
2022,8603,28.0,SociÃ©tÃ© de CogÃ©nÃ©ration de St-FÃ©licien,SociÃ©tÃ© de CogÃ©nÃ©ration de St-FÃ©licien,221119,Other electric power generation,QC,St-FÃ©licien,48.63627,-72.43573,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,87.84,0.0,0.0,0.0,0.0,0.0,34647674,0.0,4
2022,8637,16.0,Ville de Saint-Jean-sur-Richelieu,Station d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,Saint-Jean-sur-Richelieu,45.3631,-73.2848,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,301940.0,4
2022,8697,300.0,Ville d'Alma,Ãtangs Sud,221320,Sewage treatment facilities,QC,Alma,48.5308,-71.6253,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,77200.0,4
2022,8698,300.0,Ville d'Alma,Ãtangs Nord,913910,"Other local, municipal and regional public administration",QC,Alma,48.5855,-71.6223,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,5880.0,4
2022,8699,300.0,Ville d'Alma,Ãtangs SCM,562910,Remediation services,QC,Alma,48.62809,-71.68543,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,3030.0,4
2022,8722,53.0,Rio Tinto Alcan Inc,Usine de traitement de la brasque,327990,All other non-metallic mineral product manufacturing,QC,JonquiÃ¨re,48.4282,-71.1594,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,34647674,0.0,4
2022,8724,5.0,Ville de Chateauguay,Station Ã©puration St-Bernard,221320,Sewage treatment facilities,QC,Chateauguay,45.3846,-73.7374,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,144000.0,4
2022,8730,4.0,RÃ©gie d'assainissement des eaux Richelieu/St-Laurent,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Sorel-Tracy,46.0386,-73.0791,NA - 16,E2 - Published Emission Factors,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,0.0,4
2022,8730,4.0,RÃ©gie d'assainissement des eaux Richelieu/St-Laurent,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Sorel-Tracy,46.0386,-73.0791,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,152000.0,4
2022,8752,3.0,Ville de Gatineau,Usine d'Ã©puration Buckingham-Masson-Angers,221320,Sewage treatment facilities,QC,Gatineau,45.5359,-75.4189,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,74670.0,4
2022,8774,400.0,Ville de Rimouski,Station d'Ã©puration Rimouski-est,221320,Sewage treatment facilities,QC,Rimouski,48.4736,-68.4895,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,152300.0,2
2022,8807,159.0,Silicium QuÃ©bec SEC,Quebec Silicon LP,331110,Iron and steel mills and ferro-alloy manufacturing,QC,BÃ©cancour,46.36997,-72.38901,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,34647674,0.0,4
2022,8810,10.0,Ville de Trois-RiviÃ¨res,Ãtangs aÃ©rÃ©s de Trois-RiviÃ¨res,221320,Sewage treatment facilities,QC,Trois-RiviÃ¨res,46.4232,-72.4901,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,465600.0,4
2022,10134,8.0,Town of Collingwood,Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Collingwood,44.5044,-80.2229,NA - 16,O - Engineering Estimates,14.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,7303.0,0
2022,10149,12.0,The Corporation of the City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,47.64,0.0,0.0,0.0,0.0,0.0,60468896,0.0,4
2022,10149,12.0,The Corporation of the City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,32280.0,4
2022,10163,5.0,Corporation of the City of London,Adelaide Pollution Control Plant,221320,Sewage treatment facilities,ON,London,43.0162,-81.2483,NA - 16,E2 - Published Emission Factors,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10163,5.0,Corporation of the City of London,Adelaide Pollution Control Plant,221320,Sewage treatment facilities,ON,London,43.0162,-81.2483,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,5676.0,0
2022,10164,8.0,Corporation of the City of London,Pottersburg Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9734,-81.1792,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10164,8.0,Corporation of the City of London,Pottersburg Pollution Control Plant,221320,Sewage treatment facilities,ON,London,42.9734,-81.1792,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,6355.0,0
2022,10167,28.0,"Bodycote Heat Treatment Canada, Inc","Bodycote Heat Treatment Canada, Inc",332810,"Coating, engraving, cold and heat treating and allied activities",ON,Burlington,43.37905,-79.78949,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,2.7444,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10218,21.0,Imperial Oil,Edmonton Terminal,412110,"Petroleum, petroleum products, and other hydrocarbons merchant wholesalers",AB,Edmonton,53.53004,-113.40201,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18014916,0.0,1
2022,10224,4.0,Imperial Oil,Nanticoke Terminal,412110,"Petroleum, petroleum products, and other hydrocarbons merchant wholesalers",ON,Nanticoke,42.8351,-80.048,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10229,6.0,Imperial Oil,Sarnia Terminal,412110,"Petroleum, petroleum products, and other hydrocarbons merchant wholesalers",ON,Sarnia,42.95493,-82.41472,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10254,7.0,The Regional Municipality of Halton,Oakville Southeast Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0849,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10254,7.0,The Regional Municipality of Halton,Oakville Southeast Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,19000.0,0
2022,10256,9.0,The Regional Municipality of Halton,Mid-Halton Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.3995,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10256,9.0,The Regional Municipality of Halton,Mid-Halton Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,56000.0,0
2022,10257,7.0,The Regional Municipality of Halton,Oakville Southwest Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10257,7.0,The Regional Municipality of Halton,Oakville Southwest Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,2358.0,0
2022,10258,6.0,The Regional Municipality of Halton,Georgetown Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0753,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10258,6.0,The Regional Municipality of Halton,Georgetown Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,979.0,0
2022,10294,9.0,City of St Thomas,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10294,9.0,City of St Thomas,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,2435.0,0
2022,10303,162.0,Jungbunzlauer Canada Inc.,Jungbunzlauer Canada Inc.,325190,Other basic organic chemical manufacturing,ON,Port Colborne,42.92034,-79.24999,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,2474.0,0
2022,10303,162.0,Jungbunzlauer Canada Inc.,Jungbunzlauer Canada Inc.,325190,Other basic organic chemical manufacturing,ON,Port Colborne,42.92034,-79.24999,NA - 16,M3 - Source Testing,2.105,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10303,162.0,Jungbunzlauer Canada Inc.,Jungbunzlauer Canada Inc.,325190,Other basic organic chemical manufacturing,ON,Port Colborne,42.92034,-79.24999,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10304,9.0,Corporation of the City of Cornwall,Cornwall Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,E2 - Published Emission Factors,34.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,4
2022,10304,9.0,Corporation of the City of Cornwall,Cornwall Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,51065.0,4
2022,10400,15.0,The Corporation of the City of Kingston,CATARAQUI BAY WASTEWATER TREATMENT,221320,Sewage treatment facilities,ON,Kingston,44.2143,-76.5516,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,23.59,0.0,0.0,0.0,0.0,0.0,60468896,0.0,4
2022,10400,15.0,The Corporation of the City of Kingston,CATARAQUI BAY WASTEWATER TREATMENT,221320,Sewage treatment facilities,ON,Kingston,44.2143,-76.5516,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,183290.0,4
2022,10456,14.0,The Corporation of the City of Brantford,City of Brantford Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Brantford,43.128,-80.2297,NA - 16,E2 - Published Emission Factors,30.09,0.0,0.0,0.0,0.000128,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10456,14.0,The Corporation of the City of Brantford,City of Brantford Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Brantford,43.128,-80.2297,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,2320.0,0
2022,10484,9.0,Regional Municipality of Durham,Corbett Creek WPCP,221320,Sewage treatment facilities,ON,Whitby,43.8561,-78.8925,NA - 16,E2 - Published Emission Factors,42.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10484,9.0,Regional Municipality of Durham,Corbett Creek WPCP,221320,Sewage treatment facilities,ON,Whitby,43.8561,-78.8925,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,7883.0,0
2022,10617,15.0,The City of North Bay,North Bay Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,North Bay,46.3026,-79.4617,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,26.302,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10617,15.0,The City of North Bay,North Bay Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,North Bay,46.3026,-79.4617,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,119140.0,0
2022,10762,4.0,The Corporation of the City of Sault Ste. Marie,West End Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5243,-84.4077,NA - 16,E2 - Published Emission Factors,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,10762,4.0,The Corporation of the City of Sault Ste. Marie,West End Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5243,-84.4077,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,190.0,0
2022,10809,1100.0,Conestoga Meat Packers Ltd.,Conestoga Meat Packers,311617,Hog slaughtering,ON,Breslau,43.473,-80.391,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,60468896,0.0,0
2022,10884,5.0,Town of Orangeville,Orangeville Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Orangeville,43.9182,-80.087,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,922.0,0
2022,10888,270.0,Rich Products of Canada Ltd.,RICH PRODUCTS OF CANADA LIMITED,311814,Commercial bakeries and frozen bakery product manufacturing,ON,Fort Erie,42.9105,-78.9249,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,60468896,0.0,0
2022,10979,6.0,City of Owen Sound,Owen Sound WPCP,221320,Sewage treatment facilities,ON,Owen Sound,44.5846,-80.9323,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,3775.4,0
2022,10979,6.0,City of Owen Sound,Owen Sound WPCP,221320,Sewage treatment facilities,ON,Owen Sound,44.5846,-80.9323,NA - 16,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,57.0,0
2022,11017,5.0,City of Kawartha Lakes,Lindsay WPCP,221320,Sewage treatment facilities,ON,Lindsay,44.386,-78.7389,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,36470.0,0
2022,11087,629.0,Cargill Limited,Watson Case Ready,311614,Rendering and meat processing from carcasses,ON,Guelph,43.5595,-80.2009,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7623,60468896,0.0,0
2022,11132,849.0,Cargill Protein,"London, Ontario facility",311615,Poultry slaughtering and processing,ON,London,43.0219,-81.154,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,11132,849.0,Cargill Protein,"London, Ontario facility",311615,Poultry slaughtering and processing,ON,London,43.0219,-81.154,NA - 16,O - Engineering Estimates,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,11309,22.0,Linde Canada Inc.,Pointes-Aux-Trembles CO2 Plant,325120,Industrial gas manufacturing,QC,MontrÃ©al,45.6387,-73.5188,NA - 16,C - Mass Balance,7.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34647674,0.0,4
2022,11454,457.0,Alamos Gold Incorporated,Island Gold Mine,212220,Gold and silver ore mining,ON,Dubreuilville,48.30072,-84.43404,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,11454,457.0,Alamos Gold Incorporated,Island Gold Mine,212220,Gold and silver ore mining,ON,Dubreuilville,48.30072,-84.43404,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,7437.0,0
2022,11467,7.0,The Corporation of the City of Sault Ste. Marie,East Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5065,-84.2602,NA - 16,E2 - Published Emission Factors,21.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,11467,7.0,The Corporation of the City of Sault Ste. Marie,East Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5065,-84.2602,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,49.0,0
2022,11478,43.0,DuRock Alfacing International Ltd.,DuROCK Alfacing International Ltd.,325510,Paint and coating manufacturing,ON,Woodbridge,43.8036,-79.5457,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,60468896,0.0,0
2022,11581,26.0,"Greenfield Energy Centre, LP",Greenfield Energy Centre LP,221112,Fossil-fuel electric power generation,ON,Courtright,42.7683,-82.4542,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,11606,570.0,"TTM Technologies Toronto, Inc",Sheppard Facility,334410,Semiconductor and other electronic component manufacturing,ON,Toronto,43.80411,-79.19743,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,13.46,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,11623,75.0,1911 Gold Corporation,True North Gold Mine,212220,Gold and silver ore mining,MB,Bissett,51.0218,-95.6795,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5640202,70.151,0
2022,11659,29.0,Goreway Station Partnership,Goreway Power Station,221112,Fossil-fuel electric power generation,ON,Brampton,43.7465,-79.6799,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,24.312,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,11685,21.0,Green Lane Landfill,Green Lane Landfill,562210,Waste treatment and disposal,ON,St. Thomas,42.8156,-81.3267,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,16.0,0
2022,11690,6.0,Regional Municipality of Durham,Courtice WPCP,221320,Sewage treatment facilities,ON,Courtice,43.8711,-78.75291,NA - 16,E2 - Published Emission Factors,29.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,11690,6.0,Regional Municipality of Durham,Courtice WPCP,221320,Sewage treatment facilities,ON,Courtice,43.8711,-78.75291,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60468896,12054.0,0
2022,11734,377.0,BFG Canada Inc.,BFG Canada Inc.,311821,Cookie and cracker manufacturing,ON,Kitchener,43.3944,-80.4692,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,18.46,0.0,0.0,0.0,0.0,0.0,60468896,0.0,0
2022,11769,115.0,Cargill Protein,"Spruce Grove, Alberta Facility",311615,Poultry slaughtering and processing,AB,Spruce Grove,53.5357,-113.9016,NA - 16,O - Engineering Estimates,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18014916,0.0,1
2022,11879,28.0,Waste Management of Canada Corporation,Twin Creeks Landfill (formerly Warwick Landfill),562210,Waste treatment and disposal,ON,Watford,42.9757,-81.8669,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,0.0,0.0,60468896,0.0,0
2022,17138,660.0,Maple Leaf Foods Inc.,McLeod Plant,311614,Rendering and meat processing from carcasses,SK,Saskatoon,52.10947,-106.70981,NA - 16,C - Mass Balance,1.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4710737,0.0,1
2022,18283,18.0,Richardson Pioneer Ltd.,Shoal Lake,493110,General warehousing and storage,MB,Shoal Lake,50.443851,-100.610991,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.2656,0.0,0.0,0.0,0.0,5640202,0.0,1
2022,18935,45.0,Cenovus Energy Inc.,Bolney Thermal,211110,Oil and gas extraction (except oil sands),SK,Lloydminster,53.52845,-109.352055,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,10.31537,0.0,0.0,0.0,0.0,0.0,4710737,0.0,1
2022,18996,94.0,MEGlobal Canada ULC,Fort Saskatchewan EOEG,325190,Other basic organic chemical manufacturing,AB,Fort Saskatchewan,53.7375,-113.149,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6405,18014916,0.0,1
2022,18997,195.0,MEGlobal Canada ULC,Prentiss Chemical Manufacturing Facility,325190,Other basic organic chemical manufacturing,AB,Lacombe County,52.9424,-113.5111,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18014916,1149.8,1
2022,19175,77.0,Oerlikon Metco (Canada) Inc.,Oerlikon Metco (Canada) Inc. - Fort Saskatchewan Operations,339990,All other miscellaneous manufacturing,AB,Fort Saskatchewan,53.719991,-113.189052,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,18014916,0.0,1
2022,19994,18.0,Richardson Pioneer Ltd.,Swan River Valley,493110,General warehousing and storage,MB,Swan River,52.117,-101.267,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,5640202,0.0,1
2022,19995,25.0,Air Products Canada Ltd.,Edmonton Hydrogen Facility,325120,Industrial gas manufacturing,AB,Edmonton,53.5594,-113.3472,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,18014916,0.0,1
2022,20147,6.0,Greater Vancouver Sewerage and Drainage District,Northwest Langley Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Township of Langley,49.1905,-122.664,NA - 16,E2 - Published Emission Factors,12.6015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21365117,0.0,1
2022,20147,6.0,Greater Vancouver Sewerage and Drainage District,Northwest Langley Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Township of Langley,49.1905,-122.664,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21365117,143138.8,1
2022,20173,3.0,Corporation of the District of North Cowichan,Chemainus STP,221320,Sewage treatment facilities,BC,North Cowichan,48.915,-123.7103,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21365117,16110.0,1
2022,20190,12.0,Regional District of Nanaimo,French Creek Pollution Control Centre,221320,Sewage treatment facilities,BC,French Creek,49.34617,-124.3617,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,8.426,0.0,0.0,0.0,0.0,21365117,0.0,1
2022,20190,12.0,Regional District of Nanaimo,French Creek Pollution Control Centre,221320,Sewage treatment facilities,BC,French Creek,49.34617,-124.3617,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21365117,141918.1,1
2022,20202,20.0,Shell Canada Limited-1,Groundbirch Gas Processing and Production IF-a,211110,Oil and gas extraction (except oil sands),BC,Peace River E,55.9298,-120.89595,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,16.774982,0.0,0.0,0.0,0.0,0.0,21365117,0.0,1
2022,21477,420.0,Simplot Canada (II) Ltd.,Portage La Prairie,311410,Frozen food manufacturing,MB,Portage La Prairie,49.9721,-98.3943,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5640202,4637.0,1
2022,21548,65.0,Strathcona Resources Ltd.,Tucker Thermal,211141,In-situ oil sands extraction,AB,Bonneville,54.3427,-110.3287,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,21.064357,0.0,0.0,0.0,0.0,0.0,18014916,0.0,1
2022,22141,484.0,ConocoPhillips Surmont Partnership,Surmont SAGD Commercial Battery,211141,In-situ oil sands extraction,AB,Anzac,56.1936,-110.9506,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,78.525695,0.0,0.0,0.0,0.0,0.0,18014916,0.0,1
