Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2013,5528,26.0,Ville de Longueuil,Centre d'Ã©puration Rive-Sud (CERS),221320,Sewage treatment facilities,QC,Longueuil,45.5837,-73.4862,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,926000.0,2
2013,5591,75.0,Graymont (QC) Inc.,Usine de Bedford,327410,Lime manufacturing,QC,Bedford,45.1123,-73.0129,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,28.69,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,5612,6.0,Regional Municipality of Niagara,Baker Road Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,17.71,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5612,6.0,Regional Municipality of Niagara,Baker Road Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,1580.0,0
2013,5613,6.0,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,10.52,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5613,6.0,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,1080.0,0
2013,5614,7.0,Regional Municipality of Niagara,Welland Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Welland,43.0077,-79.2379,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,33.78,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5614,7.0,Regional Municipality of Niagara,Welland Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Welland,43.0077,-79.2379,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,17750.0,0
2013,5626,155.0,AZZ Galvcast,AZZ Galvcast,332810,"Coating, engraving, cold and heat treating and allied activities",ON,Acton,43.6416,-80.0513,NA - 16,C - Mass Balance,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5656,554.0,GOLDCORP CANADA LTD,Musselwhite Mine,212220,Gold and silver ore mining,ON,"N/A Concession, Kenora District",52.6039,-90.3682,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,2.395,0.0,0.0,0.0,0.0,0.0,53986828,0.0,4
2013,5656,554.0,GOLDCORP CANADA LTD,Musselwhite Mine,212220,Gold and silver ore mining,ON,"N/A Concession, Kenora District",52.6039,-90.3682,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,808.0,4
2013,5687,225.0,ROXUL Inc.,ROXUL Inc.,327990,All other non-metallic mineral product manufacturing,ON,Milton,43.5332,-79.8874,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5688,393.0,Atlantic Packaging Products Ltd.,111 Progress,322130,Paperboard mills,ON,Scarborough,43.7718,-79.2735,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,53986828,0.0,0
2013,5705,37.0,Nachurs Alpine Solutions,New Hamburg Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5705,37.0,Nachurs Alpine Solutions,New Hamburg Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5739,70.0,GreenField Specialty Alcohols Inc.,Chatham Plant,325190,Other basic organic chemical manufacturing,ON,Chatham,42.3839,-82.2218,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,4.016,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5841,104.0,St. Marys Cement Inc.,Bowmanville Cement Plant,327310,Cement manufacturing,ON,Bowmanville,43.8806,-78.7005,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,154.049,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5850,103.0,Lafarge Canada Inc.,Bath Cement Plant,327310,Cement manufacturing,ON,Bath,44.1664,-76.8026,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,1.837,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5871,104.0,St. Marys Cement Inc.,St. Marys Cement Plant,327310,Cement manufacturing,ON,St. Marys,43.2426,-81.1478,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,7.855,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5884,12.0,City of Toronto,North Toronto Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.7003,-79.3569,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,34900.0,0
2013,5908,13.0,Anco Chemicals Inc.,Anco Chemicals Inc.,418410,Chemical (except agricultural) and allied product merchant wholesalers,ON,Maple,43.8716,-79.5127,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,53986828,0.0,0
2013,5946,67.0,Federal White Cement Ltd.,Woodstock Plant,327310,Cement manufacturing,ON,Woodstock,43.0989,-80.8943,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,22.578,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5970,72.0,City of Hamilton,Woodward Avenue Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Hamilton,43.253,-79.7711,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,543.454,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5970,72.0,City of Hamilton,Woodward Avenue Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Hamilton,43.253,-79.7711,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,126248.0,0
2013,5971,4.0,City of Hamilton,King Street Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Dundas,43.2676,-79.9436,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,44.98,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5971,4.0,City of Hamilton,King Street Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Dundas,43.2676,-79.9436,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,2318.0,0
2013,5986,30.0,The Corporation of the City of Barrie,Water Pollution Control Centre,221320,Sewage treatment facilities,ON,Barrie,0.0,0.0,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,37700.0,3
2013,5986,30.0,The Corporation of the City of Barrie,Water Pollution Control Centre,221320,Sewage treatment facilities,ON,Barrie,0.0,0.0,NA - 16,O - Engineering Estimates,48.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,0.0,3
2013,5987,152.0,Rothsay,Dundas,311614,Rendering and meat processing from carcasses,ON,Dundas,43.2894,-80.0125,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,5987,152.0,Rothsay,Dundas,311614,Rendering and meat processing from carcasses,ON,Dundas,43.2894,-80.0125,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,7780.0,0
2013,5995,100.0,WESTROCK,Mississauga Pre-Print,323119,Other printing,ON,MISSISSAUGA,43.6001,-79.7315,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,53986828,0.0,0
2013,6000,5.0,City of Saint John,Millidgeville WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2867,-66.1161,NA - 16,E2 - Published Emission Factors,7.8166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032520,0.0,2
2013,6000,5.0,City of Saint John,Millidgeville WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2867,-66.1161,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032520,10599.7,2
2013,6002,4.0,City of Saint John,Lancaster Lagoon WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2414,-66.1126,NA - 16,M2 - Predictive Emission Monitoring,9.7144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032520,0.0,2
2013,6002,4.0,City of Saint John,Lancaster Lagoon WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2414,-66.1126,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032520,59113.5,2
2013,6004,1.0,City of Saint John,"Environmental Protection, Outfalls",221320,Sewage treatment facilities,NB,SAINT JOHN,45.2867,-66.0537,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032520,30248.9,2
2013,6005,11.0,City of St. John's,St. John's Harbour,221320,Sewage treatment facilities,NL,St. John's,47.5542,-52.7098,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2109214,456000.0,2
2013,6016,5.0,East River Environmental Control Centre,EAST RIVER ENVIRONMENTAL CONTROL CENTRE,221320,Sewage treatment facilities,NS,Trenton,45.605,-62.6423,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761942,9630.0,2
2013,6021,5.0,Halifax Regional Water Commission,Eastern Passage Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Eastern Passage,44.6262,-63.5177,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761942,124500.0,2
2013,6022,7.0,Halifax Regional Water Commission,Mill Cove Water Pollution Control Centre,562210,Waste treatment and disposal,NS,Bedford,44.7162,-63.6728,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761942,233490.0,2
2013,6051,9.0,Municipality of the County of Colchester,Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Truro,45.3667,-63.3443,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761942,50528.5,2
2013,6093,442.0,Vale Newfoundland and Labrador Limited,Voisey's Bay Mine Site,212232,Nickel-copper ore mining,NL,Happy Valley-Goose Bay,56.33778,-62.0944,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.707,0.0,0.0,2109214,3169.0,2
2013,6093,442.0,Vale Newfoundland and Labrador Limited,Voisey's Bay Mine Site,212232,Nickel-copper ore mining,NL,Happy Valley-Goose Bay,56.33778,-62.0944,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,2109214,0.0,2
2013,6096,2413.0,Hibernia Management and Development Company Limited,Hibernia Platform,211113,Conventional oil and gas extraction,NL,Canada,47.61796,-52.72607,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2109214,65900.0,2
2013,6111,1.0,Ville de Repentigny,"Station traitement Ã©tangs aÃ©rÃ©es, Repentigny/Charlemagne",221320,Sewage treatment facilities,QC,Repentigny,45.7367,-73.4896,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,57640.0,2
2013,6112,6.0,Ville de Repentigny,station de traitement des eaux usÃ©es,221320,Sewage treatment facilities,QC,Repentigny,45.7359,-73.445,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,172070.0,2
2013,6117,4.0,Ville de Saguenay,Usine Ãpuration La Baie,221320,Sewage treatment facilities,QC,La Baie,48.3332,-70.8909,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.0,0.0,32401297,2711.0,2
2013,6117,4.0,Ville de Saguenay,Usine Ãpuration La Baie,221320,Sewage treatment facilities,QC,La Baie,48.3332,-70.8909,NA - 16,O - Engineering Estimates,10.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6118,4.0,Ville de Saguenay,Usine Ãpuration JonquiÃ¨re,221320,Sewage treatment facilities,QC,JonquiÃ¨re,48.442,-71.1887,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.337,0.0,0.0,32401297,2504.0,2
2013,6118,4.0,Ville de Saguenay,Usine Ãpuration JonquiÃ¨re,221320,Sewage treatment facilities,QC,JonquiÃ¨re,48.442,-71.1887,NA - 16,O - Engineering Estimates,36.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6119,4.0,Ville de Saguenay,Usine Ãpuration Chicoutimi,221320,Sewage treatment facilities,QC,Chicoutimi,48.4381,-71.0111,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.337,0.0,0.0,32401297,5012.0,2
2013,6119,4.0,Ville de Saguenay,Usine Ãpuration Chicoutimi,221320,Sewage treatment facilities,QC,Chicoutimi,48.4381,-71.0111,NA - 16,O - Engineering Estimates,37.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6120,7.0,Ville de Granby,Station d'Ã©puration des eaux usÃ©es de Granby,221320,Sewage treatment facilities,QC,Granby,45.3727,-72.7736,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,5890.0,2
2013,6120,7.0,Ville de Granby,Station d'Ã©puration des eaux usÃ©es de Granby,221320,Sewage treatment facilities,QC,Granby,45.3727,-72.7736,NA - 16,E2 - Published Emission Factors,45.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6122,3.0,Ville de Thetford Mines,Station d'Ã©puration de la Haute BÃ©cancour,221320,Sewage treatment facilities,QC,THETFORD MINES,46.0464,-71.3732,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,69000.0,2
2013,6123,3.0,Ville de Cowansville,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Cowansville,45.2214,-72.7753,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,760.0,2
2013,6124,10.0,Ville de Saint-Hyacinthe,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Saint-Hyacinthe,45.6478,-72.9419,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,68000.0,2
2013,6125,2.0,Ville de Chambly,Station d'Ã©puration Chambly-Richelieu,221320,Sewage treatment facilities,QC,Chambly,45.427,-73.2776,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,94450.0,2
2013,6126,2.0,Ville de Shawinigan,Site de traitement des eaux usÃ©es du secteur Shawinigan,221320,Sewage treatment facilities,QC,Shawinigan,46.5575,-72.7614,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,74000.0,2
2013,6127,3.0,Ville de Vaudreuil-Dorion,USINE D'ÃPURATION DE VAUDREUIL-DORION,221320,Sewage treatment facilities,QC,VAUDREUIL-DORION,45.3903,-74.0274,NA - 16,O - Engineering Estimates,0.0,12.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,89483.7,2
2013,6128,6.0,Ville de Saint-Eustache,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Saint-Eustache,45.5691,-73.8675,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6128,6.0,Ville de Saint-Eustache,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Saint-Eustache,45.5691,-73.8675,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,112080.0,2
2013,6217,1200.0,ArcelorMittal Mines Canada,Mine de Mont-Wright,212210,Iron ore mining,QC,Fermont,52.7643,-67.3197,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,17608.0,2
2013,6231,445.0,Mondelez Canada Inc,Montreal Bakery,311821,Cookie and cracker manufacturing,QC,MONTREAL,45.5646,-73.5497,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,19.052,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6314,5.0,Ville de RiviÃ¨re-du-Loup,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Riviere-du-Loup,47.8348,-69.5524,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,81523.0,2
2013,6342,35.0,RÃ©gie d'Assainissement des Eaux du Bassin de Laprairie,RÃ©gie d'Assainissement des Eaux du Bassin de Laprairie,221320,Sewage treatment facilities,QC,Sainte-Catherine,45.4047,-73.5577,NA - 16,E2 - Published Emission Factors,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6342,35.0,RÃ©gie d'Assainissement des Eaux du Bassin de Laprairie,RÃ©gie d'Assainissement des Eaux du Bassin de Laprairie,221320,Sewage treatment facilities,QC,Sainte-Catherine,45.4047,-73.5577,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,79400.0,2
2013,6354,15.0,Ville de Sherbrooke,Station d'Ã©puration de Sherbrooke,221320,Sewage treatment facilities,QC,Sherbrooke,45.4429,-71.9317,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,441262.0,2
2013,6356,64.0,Ville de QuÃ©bec,Station Est d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,QuÃ©bec,46.8368,-71.2029,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,887000.0,2
2013,6357,18.0,Ville de QuÃ©bec,Station Ouest d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,QuÃ©bec,46.79006,-71.31845,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,643000.0,2
2013,6358,9.0,Ville de Victoriaville,Usine d'Ã©puration Achille-Gagnon,221320,Sewage treatment facilities,QC,Victoriaville,46.0515,-71.9778,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,26.03,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6358,9.0,Ville de Victoriaville,Usine d'Ã©puration Achille-Gagnon,221320,Sewage treatment facilities,QC,Victoriaville,46.0515,-71.9778,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,4450.0,2
2013,6373,1.0,RÃ©gie d'asssainissement St-Basile-St-Bruno,Station d'Ã©puration St-Basile-St-Bruno,221320,Sewage treatment facilities,QC,Saint-Basile,45.4944,-73.2787,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,140500.0,2
2013,6374,1.0,RÃ©gie d'asssainissement Sainte-ThÃ©rÃ¨se-Blainville,Station d'Ã©puration Sainte-ThÃ©rÃ¨se-Blainville,221320,Sewage treatment facilities,QC,Blainville,45.68017,-73.85181,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,208690.0,2
2013,6375,10.0,Ville de Laval,Station d'Ã©puration Auteuil,221320,Sewage treatment facilities,QC,Laval,45.6598,-73.7473,NA - 16,C - Mass Balance,0.0,36.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6375,10.0,Ville de Laval,Station d'Ã©puration Auteuil,221320,Sewage treatment facilities,QC,Laval,45.6598,-73.7473,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,102717.0,2
2013,6376,11.0,Ville de Laval,Station d'Ã©puration Fabreville,221320,Sewage treatment facilities,QC,Laval,45.5762,-73.835,NA - 16,C - Mass Balance,0.0,2.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6376,11.0,Ville de Laval,Station d'Ã©puration Fabreville,221320,Sewage treatment facilities,QC,Laval,45.5762,-73.835,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,134699.0,2
2013,6377,36.0,Ville de Laval,Station d'Ã©puration La PiniÃ¨re,221320,Sewage treatment facilities,QC,Laval,45.6291,-73.6445,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,940668.0,2
2013,6378,5.0,Ville de Magog,Station d'Ã©puration des eaux,221320,Sewage treatment facilities,QC,Magog,45.2576,-72.1402,NA - 16,C - Mass Balance,17.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6378,5.0,Ville de Magog,Station d'Ã©puration des eaux,221320,Sewage treatment facilities,QC,Magog,45.2576,-72.1402,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,15344.9,2
2013,6379,1.0,Ville de Sept-Ãles,B-1 Sept-Ãles,221320,Sewage treatment facilities,QC,Sept-Ãles,50.2382,-66.3781,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,82000.0,2
2013,6380,5.0,RÃ©gie d'Assainissement des eaux de la VallÃ© du Richelieu,RÃ©gie d'assainissement des eaux de la VallÃ©e du Richelieu,221320,Sewage treatment facilities,QC,MONT ST-HILAIRE,45.5938,-73.17,NA - 16,E2 - Published Emission Factors,0.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6380,5.0,RÃ©gie d'Assainissement des eaux de la VallÃ© du Richelieu,RÃ©gie d'assainissement des eaux de la VallÃ©e du Richelieu,221320,Sewage treatment facilities,QC,MONT ST-HILAIRE,45.5938,-73.17,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,119000.0,2
2013,6381,2.0,RÃ©gie Intermunicipale d'ass. des eaux RosemÃ¨re et Lorraine,Station d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,RosemÃ¨re,45.6491,-73.774,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,76000.0,2
2013,6382,4.0,Ville de LÃ©vis,Station Ãpuration St-Nicolas,221320,Sewage treatment facilities,QC,St-Nicolas,46.7211,-71.2909,NA - 16,E2 - Published Emission Factors,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6382,4.0,Ville de LÃ©vis,Station Ãpuration St-Nicolas,221320,Sewage treatment facilities,QC,St-Nicolas,46.7211,-71.2909,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,39400.0,2
2013,6383,3.0,Ville de LÃ©vis,Ãtangs AÃ©rÃ©s secteur Desjardins,221320,Sewage treatment facilities,QC,LÃ©vis,46.7663,-71.1707,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,41.61,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6383,3.0,Ville de LÃ©vis,Ãtangs AÃ©rÃ©s secteur Desjardins,221320,Sewage treatment facilities,QC,LÃ©vis,46.7663,-71.1707,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,268800.0,2
2013,6384,60.0,Ville de Gatineau,Usine d'Ã©puration rÃ©gionale,221320,Sewage treatment facilities,QC,Gatineau,45.4791,-75.6047,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,310886.0,0
2013,6385,2.0,Ville de Shawinigan,Site de traitement des eaux usÃ©es du secteur Grand-MÃ¨re & St,221320,Sewage treatment facilities,QC,Grand-MÃ¨re,46.5959,-72.6717,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,55600.0,2
2013,6388,2.0,Ville de Saint-Jerome,STATION DÂÃPURATION DES EAUX USÃES,221320,Sewage treatment facilities,QC,Saint-Jerome,45.75779,-74.00874,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,231000.0,2
2013,6389,1.0,RÃ©gie d'asssainissement Terrebonne-Mascouche,Station d'Ã©puration Terrebonne-Mascouche,221320,Sewage treatment facilities,QC,Mascouche,45.7208,-73.5777,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,74940.0,2
2013,6392,3.0,RÃ©gie de traitement des eaux usÃ©es de Deux-Montagnes,station de traitement des eaux usÃ©es,221320,Sewage treatment facilities,QC,Saint-Marthe-sur-le-Lac,45.5351,-73.9672,NA - 16,E2 - Published Emission Factors,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,6392,3.0,RÃ©gie de traitement des eaux usÃ©es de Deux-Montagnes,station de traitement des eaux usÃ©es,221320,Sewage treatment facilities,QC,Saint-Marthe-sur-le-Lac,45.5351,-73.9672,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,78550.0,2
